	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
443	[Zn++]	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	True
444	[Zn+2]	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	InChI=1S/Zn/q+2	True
445	[Zn2+]	InChI=1S/Zn/q+1/i1-63	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
446	[Ga-----]	InChI=1S/Ga/q-5	InChI=1S/Ga/q-5	ERROR	InChI=1S/Ga/q-5	False
447	[Ga-5]	InChI=1S/Ga/q-5	InChI=1S/Ga/q-5	InChI=1S/Ga/q-5	InChI=1S/Ga/q-5	True
448	[Ga5-]	InChI=1S/Ga/q-1/i1-65	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
449	[Ga----]	InChI=1S/Ga/q-4	InChI=1S/Ga/q-4	ERROR	InChI=1S/Ga/q-4	False
450	[Ga-4]	InChI=1S/Ga/q-4	InChI=1S/Ga/q-4	InChI=1S/Ga/q-4	InChI=1S/Ga/q-4	True
451	[Ga4-]	InChI=1S/Ga/q-1/i1-66	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
452	[Ga---]	InChI=1S/Ga/q-3	InChI=1S/Ga/q-3	ERROR	InChI=1S/Ga/q-3	False
453	[Ga-3]	InChI=1S/Ga/q-3	InChI=1S/Ga/q-3	InChI=1S/Ga/q-3	InChI=1S/Ga/q-3	True
454	[Ga3-]	InChI=1S/Ga/q-1/i1-67	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
455	[Ga--]	InChI=1S/Ga/q-2	InChI=1S/Ga/q-2	InChI=1S/Ga.2H/q-2;;	InChI=1S/Ga/q-2	False
456	[Ga-2]	InChI=1S/Ga/q-2	InChI=1S/Ga/q-2	InChI=1S/Ga.2H/q-2;;	InChI=1S/Ga/q-2	False
457	[Ga2-]	InChI=1S/Ga/q-1/i1-68	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
458	[Ga-]	InChI=1S/Ga/q-1	InChI=1S/Ga/q-1	InChI=1S/Ga.2H/q-1;;	InChI=1S/Ga/q-1	False
459	[Ga-1]	InChI=1S/Ga/q-1	InChI=1S/Ga/q-1	InChI=1S/Ga.2H/q-1;;	InChI=1S/Ga/q-1	False
460	[Ga1-]	InChI=1S/Ga/q-1/i1-69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
461	[Ga+]	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	True
462	[Ga+1]	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	InChI=1S/Ga/q+1	True
463	[Ga1+]	InChI=1S/Ga/q+1/i1-69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
464	[Ga++]	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	True
465	[Ga+2]	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	InChI=1S/Ga/q+2	True
466	[Ga2+]	InChI=1S/Ga/q+1/i1-68	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
467	[Ga+++]	InChI=1S/Ga/q+3	InChI=1S/Ga/q+3	ERROR	InChI=1S/Ga/q+3	False
468	[Ga+3]	InChI=1S/Ga/q+3	InChI=1S/Ga/q+3	InChI=1S/Ga/q+3	InChI=1S/Ga/q+3	True
469	[Ga3+]	InChI=1S/Ga/q+1/i1-67	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
470	[Ge----]	InChI=1S/Ge/q-4	InChI=1S/Ge/q-4	ERROR	InChI=1S/Ge/q-4	False
471	[Ge-4]	InChI=1S/Ge/q-4	InChI=1S/Ge/q-4	InChI=1S/Ge/q-4	InChI=1S/Ge/q-4	True
472	[Ge4-]	InChI=1S/GeH3/h1H3/q-1/i1-69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
473	[Ge---]	InChI=1S/Ge/q-3	InChI=1S/Ge/q-3	ERROR	InChI=1S/Ge/q-3	False
474	[Ge-3]	InChI=1S/Ge/q-3	InChI=1S/Ge/q-3	InChI=1S/Ge/q-3	InChI=1S/Ge/q-3	True
475	[Ge3-]	InChI=1S/GeH3/h1H3/q-1/i1-70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
476	[Ge--]	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	True
477	[Ge-2]	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	InChI=1S/Ge/q-2	True
478	[Ge2-]	InChI=1S/GeH3/h1H3/q-1/i1-71	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
479	[Ge-]	InChI=1S/Ge/q-1	InChI=1S/Ge/q-1	InChI=1S/GeH2/h1H2/q-1	InChI=1S/Ge/q-1	False
480	[Ge-1]	InChI=1S/Ge/q-1	InChI=1S/Ge/q-1	InChI=1S/GeH2/h1H2/q-1	InChI=1S/Ge/q-1	False
481	[Ge1-]	InChI=1S/GeH3/h1H3/q-1/i1-72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
482	[Ge]	InChI=1S/Ge	InChI=1S/Ge	InChI=1S/GeH2/h1H2	InChI=1S/Ge	False
483	[Ge+]	InChI=1S/Ge/q+1	InChI=1S/Ge/q+1	InChI=1S/GeH2/h1H2/q+1	InChI=1S/Ge/q+1	False
484	[Ge+1]	InChI=1S/Ge/q+1	InChI=1S/Ge/q+1	InChI=1S/GeH2/h1H2/q+1	InChI=1S/Ge/q+1	False
485	[Ge1+]	InChI=1S/GeH3/h1H3/q+1/i1-72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
486	[Ge++]	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	True
487	[Ge+2]	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	InChI=1S/Ge/q+2	True
488	[Ge2+]	InChI=1S/GeH3/h1H3/q+1/i1-71	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
489	[Ge+++]	InChI=1S/Ge/q+3	InChI=1S/Ge/q+3	ERROR	InChI=1S/Ge/q+3	False
490	[Ge+3]	InChI=1S/Ge/q+3	InChI=1S/Ge/q+3	InChI=1S/Ge/q+3	InChI=1S/Ge/q+3	True
491	[Ge3+]	InChI=1S/GeH3/h1H3/q+1/i1-70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
492	[Ge++++]	InChI=1S/Ge/q+4	InChI=1S/Ge/q+4	ERROR	InChI=1S/Ge/q+4	False
493	[Ge+4]	InChI=1S/Ge/q+4	InChI=1S/Ge/q+4	InChI=1S/Ge/q+4	InChI=1S/Ge/q+4	True
494	[Ge4+]	InChI=1S/GeH3/h1H3/q+1/i1-69	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
495	[As---]	InChI=1S/As/q-3	InChI=1S/As/q-3	ERROR	InChI=1S/As/q-3	False
496	[As-3]	InChI=1S/As/q-3	InChI=1S/As/q-3	InChI=1S/As/q-3	InChI=1S/As/q-3	True
497	[As3-]	InChI=1S/AsH2/h1H2/q-1/i1-72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
498	[As--]	InChI=1S/As/q-2	InChI=1S/As/q-2	InChI=1S/As/q-2	InChI=1S/As/q-2	True
499	[As-2]	InChI=1S/As/q-2	InChI=1S/As/q-2	InChI=1S/As/q-2	InChI=1S/As/q-2	True
500	[As2-]	InChI=1S/AsH2/h1H2/q-1/i1-73	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
501	[As-]	InChI=1S/As/q-1	InChI=1S/As/q-1	InChI=1S/As/q-1	InChI=1S/As/q-1	True
502	[As-1]	InChI=1S/As/q-1	InChI=1S/As/q-1	InChI=1S/As/q-1	InChI=1S/As/q-1	True
503	[As1-]	InChI=1S/AsH2/h1H2/q-1/i1-74	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
504	[As+]	InChI=1S/As/q+1	InChI=1S/As/q+1	InChI=1S/AsH2/h1H2/q+1	InChI=1S/As/q+1	False
505	[As+1]	InChI=1S/As/q+1	InChI=1S/As/q+1	InChI=1S/AsH2/h1H2/q+1	InChI=1S/As/q+1	False
506	[As1+]	InChI=1S/AsH4/h1H4/q+1/i1-74	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
507	[As++]	InChI=1S/As/q+2	InChI=1S/As/q+2	InChI=1S/AsH2/h1H2/q+2	InChI=1S/As/q+2	False
508	[As+2]	InChI=1S/As/q+2	InChI=1S/As/q+2	InChI=1S/AsH2/h1H2/q+2	InChI=1S/As/q+2	False
509	[As2+]	InChI=1S/AsH4/h1H4/q+1/i1-73	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
510	[As+++]	InChI=1S/As/q+3	InChI=1S/As/q+3	ERROR	InChI=1S/As/q+3	False
511	[As+3]	InChI=1S/As/q+3	InChI=1S/As/q+3	InChI=1S/As/q+3	InChI=1S/As/q+3	True
512	[As3+]	InChI=1S/AsH4/h1H4/q+1/i1-72	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
513	[As++++]	InChI=1S/As/q+4	InChI=1S/As/q+4	ERROR	InChI=1S/As/q+4	False
514	[As+4]	InChI=1S/As/q+4	InChI=1S/As/q+4	InChI=1S/As/q+4	InChI=1S/As/q+4	True
515	[As4+]	InChI=1S/AsH4/h1H4/q+1/i1-71	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
516	[As+++++]	InChI=1S/As/q+5	InChI=1S/As/q+5	ERROR	InChI=1S/As/q+5	False
517	[As+5]	InChI=1S/As/q+5	InChI=1S/As/q+5	InChI=1S/As/q+5	InChI=1S/As/q+5	True
518	[As5+]	InChI=1S/AsH4/h1H4/q+1/i1-70	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
519	[Se--]	InChI=1S/Se/q-2	InChI=1S/Se/q-2	InChI=1S/Se/q-2	InChI=1S/Se/q-2	True
520	[Se-2]	InChI=1S/Se/q-2	InChI=1S/Se/q-2	InChI=1S/Se/q-2	InChI=1S/Se/q-2	True
521	[Se2-]	InChI=1S/H2Se/h1H2/p-1/i1-77	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
522	[Se-]	InChI=1S/Se/q-1	InChI=1S/Se/q-1	InChI=1S/Se/q-1	InChI=1S/Se/q-1	True
523	[Se-1]	InChI=1S/Se/q-1	InChI=1S/Se/q-1	InChI=1S/Se/q-1	InChI=1S/Se/q-1	True
524	[Se1-]	InChI=1S/H2Se/h1H2/p-1/i1-78	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
525	[Se+]	InChI=1S/Se/q+1	InChI=1S/Se/q+1	InChI=1S/H2Se/h1H2/q+1	InChI=1S/Se/q+1	False
526	[Se+1]	InChI=1S/Se/q+1	InChI=1S/Se/q+1	InChI=1S/H2Se/h1H2/q+1	InChI=1S/Se/q+1	False
527	[Se1+]	InChI=1S/HSe/h1H/q+1/i1-78	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
528	[Se++]	InChI=1S/Se/q+2	InChI=1S/Se/q+2	InChI=1S/H2Se/h1H2/q+2	InChI=1S/Se/q+2	False
529	[Se+2]	InChI=1S/Se/q+2	InChI=1S/Se/q+2	InChI=1S/H2Se/h1H2/q+2	InChI=1S/Se/q+2	False
530	[Se2+]	InChI=1S/HSe/h1H/q+1/i1-77	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
531	[Se+++]	InChI=1S/Se/q+3	InChI=1S/Se/q+3	ERROR	InChI=1S/Se/q+3	False
532	[Se+3]	InChI=1S/Se/q+3	InChI=1S/Se/q+3	InChI=1S/Se/q+3	InChI=1S/Se/q+3	True
533	[Se3+]	InChI=1S/HSe/h1H/q+1/i1-76	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
534	[Se++++]	InChI=1S/Se/q+4	InChI=1S/Se/q+4	ERROR	InChI=1S/Se/q+4	False
535	[Se+4]	InChI=1S/Se/q+4	InChI=1S/Se/q+4	InChI=1S/Se/q+4	InChI=1S/Se/q+4	True
536	[Se4+]	InChI=1S/HSe/h1H/q+1/i1-75	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
537	[Se+++++]	InChI=1S/Se/q+5	InChI=1S/Se/q+5	ERROR	InChI=1S/Se/q+5	False
538	[Se+5]	InChI=1S/Se/q+5	InChI=1S/Se/q+5	InChI=1S/Se/q+5	InChI=1S/Se/q+5	True
539	[Se5+]	InChI=1S/HSe/h1H/q+1/i1-74	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
540	[Se++++++]	InChI=1S/Se/q+6	InChI=1S/Se/q+6	ERROR	InChI=1S/Se/q+6	False
541	[Se+6]	InChI=1S/Se/q+6	InChI=1S/Se/q+6	InChI=1S/Se/q+6	InChI=1S/Se/q+6	True
542	[Se6+]	InChI=1S/HSe/h1H/q+1/i1-73	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
543	[Br-]	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	True
544	[Br-1]	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	InChI=1S/BrH/h1H/p-1	True
545	[Br1-]	InChI=1S/BH4/h1H4/q-1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
546	[Br+]	InChI=1S/Br/q+1	InChI=1S/Br/q+1	InChI=1S/Br/q+1	InChI=1S/Br/q+1	True
547	[Br+1]	InChI=1S/Br/q+1	InChI=1S/Br/q+1	InChI=1S/Br/q+1	InChI=1S/Br/q+1	True
548	[Br1+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
549	[Br+++]	InChI=1S/Br/q+3	InChI=1S/Br/q+3	ERROR	InChI=1S/Br/q+3	False
550	[Br+3]	InChI=1S/Br/q+3	InChI=1S/Br/q+3	InChI=1S/Br/q+3	InChI=1S/Br/q+3	True
551	[Br3+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
552	[Br++++]	InChI=1S/Br/q+4	InChI=1S/Br/q+4	ERROR	InChI=1S/Br/q+4	False
553	[Br+4]	InChI=1S/Br/q+4	InChI=1S/Br/q+4	InChI=1S/Br/q+4	InChI=1S/Br/q+4	True
554	[Br4+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
555	[Br+++++]	InChI=1S/Br/q+5	InChI=1S/Br/q+5	ERROR	InChI=1S/Br/q+5	False
556	[Br+5]	InChI=1S/Br/q+5	InChI=1S/Br/q+5	InChI=1S/Br/q+5	InChI=1S/Br/q+5	True
557	[Br5+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
558	[Br+++++++]	InChI=1S/Br/q+7	InChI=1S/Br/q+7	ERROR	InChI=1S/Br/q+7	False
559	[Br+7]	InChI=1S/Br/q+7	InChI=1S/Br/q+7	InChI=1S/Br/q+7	InChI=1S/Br/q+7	True
560	[Br7+]	InChI=1S/BH2/h1H2/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
561	[Kr]	InChI=1S/Kr	InChI=1S/Kr	InChI=1S/Kr	InChI=1S/Kr	True
562	[Kr+]	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	True
563	[Kr+1]	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	InChI=1S/Kr/q+1	True
564	[Kr1+]	InChI=1S/K/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
565	[Kr++]	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	True
566	[Kr+2]	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	InChI=1S/Kr/q+2	True
567	[Kr2+]	InChI=1S/K/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
568	[Rb-]	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	True
569	[Rb-1]	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	InChI=1S/Rb/q-1	True
570	[Rb1-]	InChI=1S/Rb/q-1/i1-84	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
571	[Rb+]	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	True
572	[Rb+1]	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	InChI=1S/Rb/q+1	True
573	[Rb1+]	InChI=1S/Rb/q+1/i1-84	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
574	[Sr+]	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	True
575	[Sr+1]	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	InChI=1S/Sr/q+1	True
576	[Sr1+]	InChI=1S/H2S/h1H2/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
577	[Sr++]	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	True
578	[Sr+2]	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	InChI=1S/Sr/q+2	True
579	[Sr2+]	InChI=1S/H2S/h1H2/p+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
580	[Y]	InChI=1S/Y	InChI=1S/Y	InChI=1S/Y	InChI=1S/Y	True
581	[Y+]	InChI=1S/Y/q+1	InChI=1S/Y/q+1	InChI=1S/Y/q+1	InChI=1S/Y/q+1	True
582	[Y+1]	InChI=1S/Y/q+1	InChI=1S/Y/q+1	InChI=1S/Y/q+1	InChI=1S/Y/q+1	True
583	[Y1+]	InChI=1S/Y/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
584	[Y++]	InChI=1S/Y/q+2	InChI=1S/Y/q+2	InChI=1S/Y/q+2	InChI=1S/Y/q+2	True
585	[Y+2]	InChI=1S/Y/q+2	InChI=1S/Y/q+2	InChI=1S/Y/q+2	InChI=1S/Y/q+2	True
586	[Y2+]	InChI=1S/Y/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
587	[Y+++]	InChI=1S/Y/q+3	InChI=1S/Y/q+3	ERROR	InChI=1S/Y/q+3	False
588	[Y+3]	InChI=1S/Y/q+3	InChI=1S/Y/q+3	InChI=1S/Y/q+3	InChI=1S/Y/q+3	True
589	[Y3+]	InChI=1S/Y/q+1	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
590	[Zr--]	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	True
591	[Zr-2]	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	InChI=1S/Zr/q-2	True
592	[Zr2-]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
593	[Zr+]	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	True
594	[Zr+1]	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	InChI=1S/Zr/q+1	True
595	[Zr1+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
596	[Zr++]	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	True
597	[Zr+2]	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	InChI=1S/Zr/q+2	True
598	[Zr2+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
599	[Zr+++]	InChI=1S/Zr/q+3	InChI=1S/Zr/q+3	ERROR	InChI=1S/Zr/q+3	False
600	[Zr+3]	InChI=1S/Zr/q+3	InChI=1S/Zr/q+3	InChI=1S/Zr/q+3	InChI=1S/Zr/q+3	True
601	[Zr3+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
602	[Zr++++]	InChI=1S/Zr/q+4	InChI=1S/Zr/q+4	ERROR	InChI=1S/Zr/q+4	False
603	[Zr+4]	InChI=1S/Zr/q+4	InChI=1S/Zr/q+4	InChI=1S/Zr/q+4	InChI=1S/Zr/q+4	True
604	[Zr4+]	InChI=1S//	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
605	[Nb---]	InChI=1S/Nb/q-3	InChI=1S/Nb/q-3	ERROR	InChI=1S/Nb/q-3	False
606	[Nb-3]	InChI=1S/Nb/q-3	InChI=1S/Nb/q-3	InChI=1S/Nb/q-3	InChI=1S/Nb/q-3	True
607	[Nb3-]	InChI=1S/Nb/q-1/i1-90	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
608	[Nb-]	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	True
609	[Nb-1]	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	InChI=1S/Nb/q-1	True
610	[Nb1-]	InChI=1S/Nb/q-1/i1-92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
611	[Nb+]	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	True
612	[Nb+1]	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	InChI=1S/Nb/q+1	True
613	[Nb1+]	InChI=1S/Nb/q+1/i1-92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
614	[Nb++]	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	True
615	[Nb+2]	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	InChI=1S/Nb/q+2	True
616	[Nb2+]	InChI=1S/Nb/q+1/i1-91	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
617	[Nb+++]	InChI=1S/Nb/q+3	InChI=1S/Nb/q+3	ERROR	InChI=1S/Nb/q+3	False
618	[Nb+3]	InChI=1S/Nb/q+3	InChI=1S/Nb/q+3	InChI=1S/Nb/q+3	InChI=1S/Nb/q+3	True
619	[Nb3+]	InChI=1S/Nb/q+1/i1-90	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
620	[Nb++++]	InChI=1S/Nb/q+4	InChI=1S/Nb/q+4	ERROR	InChI=1S/Nb/q+4	False
621	[Nb+4]	InChI=1S/Nb/q+4	InChI=1S/Nb/q+4	InChI=1S/Nb/q+4	InChI=1S/Nb/q+4	True
622	[Nb4+]	InChI=1S/Nb/q+1/i1-89	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
623	[Nb+++++]	InChI=1S/Nb/q+5	InChI=1S/Nb/q+5	ERROR	InChI=1S/Nb/q+5	False
624	[Nb+5]	InChI=1S/Nb/q+5	InChI=1S/Nb/q+5	InChI=1S/Nb/q+5	InChI=1S/Nb/q+5	True
625	[Nb5+]	InChI=1S/Nb/q+1/i1-88	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
626	[Mo----]	InChI=1S/Mo/q-4	InChI=1S/Mo/q-4	ERROR	InChI=1S/Mo/q-4	False
627	[Mo-4]	InChI=1S/Mo/q-4	InChI=1S/Mo/q-4	InChI=1S/Mo/q-4	InChI=1S/Mo/q-4	True
628	[Mo4-]	InChI=1S/Mo/q-1/i1-92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
629	[Mo--]	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	True
630	[Mo-2]	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	InChI=1S/Mo/q-2	True
631	[Mo2-]	InChI=1S/Mo/q-1/i1-94	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
632	[Mo-]	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	True
633	[Mo-1]	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	InChI=1S/Mo/q-1	True
634	[Mo1-]	InChI=1S/Mo/q-1/i1-95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
635	[Mo]	InChI=1S/Mo	InChI=1S/Mo	InChI=1S/Mo	InChI=1S/Mo	True
636	[Mo+]	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	True
637	[Mo+1]	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	InChI=1S/Mo/q+1	True
638	[Mo1+]	InChI=1S/Mo/q+1/i1-95	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
639	[Mo++]	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	True
640	[Mo+2]	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	InChI=1S/Mo/q+2	True
641	[Mo2+]	InChI=1S/Mo/q+1/i1-94	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
642	[Mo+++]	InChI=1S/Mo/q+3	InChI=1S/Mo/q+3	ERROR	InChI=1S/Mo/q+3	False
643	[Mo+3]	InChI=1S/Mo/q+3	InChI=1S/Mo/q+3	InChI=1S/Mo/q+3	InChI=1S/Mo/q+3	True
644	[Mo3+]	InChI=1S/Mo/q+1/i1-93	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
645	[Mo++++]	InChI=1S/Mo/q+4	InChI=1S/Mo/q+4	ERROR	InChI=1S/Mo/q+4	False
646	[Mo+4]	InChI=1S/Mo/q+4	InChI=1S/Mo/q+4	InChI=1S/Mo/q+4	InChI=1S/Mo/q+4	True
647	[Mo4+]	InChI=1S/Mo/q+1/i1-92	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
648	[Mo+++++]	InChI=1S/Mo/q+5	InChI=1S/Mo/q+5	ERROR	InChI=1S/Mo/q+5	False
649	[Mo+5]	InChI=1S/Mo/q+5	InChI=1S/Mo/q+5	InChI=1S/Mo/q+5	InChI=1S/Mo/q+5	True
650	[Mo5+]	InChI=1S/Mo/q+1/i1-91	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
651	[Mo++++++]	InChI=1S/Mo/q+6	InChI=1S/Mo/q+6	ERROR	InChI=1S/Mo/q+6	False
652	[Mo+6]	InChI=1S/Mo/q+6	InChI=1S/Mo/q+6	InChI=1S/Mo/q+6	InChI=1S/Mo/q+6	True
653	[Mo6+]	InChI=1S/Mo/q+1/i1-90	ERROR	ERROR	Bad mimetype:chemical/x-inchi	False
654	[Tc---]	InChI=1S/Tc/q-3	InChI=1S/Tc/q-3	ERROR	InChI=1S/Tc/q-3	False
655	[Tc-3]	InChI=1S/Tc/q-3	InChI=1S/Tc/q-3	InChI=1S/Tc/q-3	InChI=1S/Tc/q-3	True
