	SMILES	CAmolconvert_19.27.0	OpenBabel_3.1.1	RDKit_2020.03.3	CDraw_cscript_19.01.28	All_InChIs_Match?
1656	[150Cs]	InChI=1S/Cs/i1+17	InChI=1S/Cs/i1+17	InChI=1S/Cs/i1+17	InChI=1S/Cs.H/i1+17;	False
1657	[151Cs]	InChI=1S/Cs/i1+18	InChI=1S/Cs/i1+18	InChI=1S/Cs/i1+18	InChI=1S/Cs.H/i1+18;	False
1658	[Ba]	InChI=1S/Ba	InChI=1S/Ba	InChI=1S/Ba	InChI=1S/Ba.2H	False
1659	[114Ba]	InChI=1S/Ba/i1-23	InChI=1S/Ba/i1-23	InChI=1S/Ba/i1-23	InChI=1S/Ba.2H/i1-23;;	False
1660	[115Ba]	InChI=1S/Ba/i1-22	InChI=1S/Ba/i1-22	InChI=1S/Ba/i1-22	InChI=1S/Ba.2H/i1-22;;	False
1661	[116Ba]	InChI=1S/Ba/i1-21	InChI=1S/Ba/i1-21	InChI=1S/Ba/i1-21	InChI=1S/Ba.2H/i1-21;;	False
1662	[117Ba]	InChI=1S/Ba/i1-20	InChI=1S/Ba/i1-20	InChI=1S/Ba/i1-20	InChI=1S/Ba.2H/i1-20;;	False
1663	[118Ba]	InChI=1S/Ba/i1-19	InChI=1S/Ba/i1-19	InChI=1S/Ba/i1-19	InChI=1S/Ba.2H/i1-19;;	False
1664	[119Ba]	InChI=1S/Ba/i1-18	InChI=1S/Ba/i1-18	InChI=1S/Ba/i1-18	InChI=1S/Ba.2H/i1-18;;	False
1665	[120Ba]	InChI=1S/Ba/i1-17	InChI=1S/Ba/i1-17	InChI=1S/Ba/i1-17	InChI=1S/Ba.2H/i1-17;;	False
1666	[121Ba]	InChI=1S/Ba/i1-16	InChI=1S/Ba/i1-16	InChI=1S/Ba/i1-16	InChI=1S/Ba.2H/i1-16;;	False
1667	[122Ba]	InChI=1S/Ba/i1-15	InChI=1S/Ba/i1-15	InChI=1S/Ba/i1-15	InChI=1S/Ba.2H/i1-15;;	False
1668	[123Ba]	InChI=1S/Ba/i1-14	InChI=1S/Ba/i1-14	InChI=1S/Ba/i1-14	InChI=1S/Ba.2H/i1-14;;	False
1669	[124Ba]	InChI=1S/Ba/i1-13	InChI=1S/Ba/i1-13	InChI=1S/Ba/i1-13	InChI=1S/Ba.2H/i1-13;;	False
1670	[125Ba]	InChI=1S/Ba/i1-12	InChI=1S/Ba/i1-12	InChI=1S/Ba/i1-12	InChI=1S/Ba.2H/i1-12;;	False
1671	[126Ba]	InChI=1S/Ba/i1-11	InChI=1S/Ba/i1-11	InChI=1S/Ba/i1-11	InChI=1S/Ba.2H/i1-11;;	False
1672	[127Ba]	InChI=1S/Ba/i1-10	InChI=1S/Ba/i1-10	InChI=1S/Ba/i1-10	InChI=1S/Ba.2H/i1-10;;	False
1673	[128Ba]	InChI=1S/Ba/i1-9	InChI=1S/Ba/i1-9	InChI=1S/Ba/i1-9	InChI=1S/Ba.2H/i1-9;;	False
1674	[129Ba]	InChI=1S/Ba/i1-8	InChI=1S/Ba/i1-8	InChI=1S/Ba/i1-8	InChI=1S/Ba.2H/i1-8;;	False
1675	[130Ba]	InChI=1S/Ba/i1-7	InChI=1S/Ba/i1-7	InChI=1S/Ba/i1-7	InChI=1S/Ba.2H/i1-7;;	False
1676	[131Ba]	InChI=1S/Ba/i1-6	InChI=1S/Ba/i1-6	InChI=1S/Ba/i1-6	InChI=1S/Ba.2H/i1-6;;	False
1677	[132Ba]	InChI=1S/Ba/i1-5	InChI=1S/Ba/i1-5	InChI=1S/Ba/i1-5	InChI=1S/Ba.2H/i1-5;;	False
1678	[133Ba]	InChI=1S/Ba/i1-4	InChI=1S/Ba/i1-4	InChI=1S/Ba/i1-4	InChI=1S/Ba.2H/i1-4;;	False
1679	[134Ba]	InChI=1S/Ba/i1-3	InChI=1S/Ba/i1-3	InChI=1S/Ba/i1-3	InChI=1S/Ba.2H/i1-3;;	False
1680	[135Ba]	InChI=1S/Ba/i1-2	InChI=1S/Ba/i1-2	InChI=1S/Ba/i1-2	InChI=1S/Ba.2H/i1-2;;	False
1681	[136Ba]	InChI=1S/Ba/i1-1	InChI=1S/Ba/i1-1	InChI=1S/Ba/i1-1	InChI=1S/Ba.2H/i1-1;;	False
1682	[137Ba]	InChI=1S/Ba/i1+0	InChI=1S/Ba/i1+0	InChI=1S/Ba/i1+0	InChI=1S/Ba.2H/i1+0;;	False
1683	[138Ba]	InChI=1S/Ba/i1+1	InChI=1S/Ba/i1+1	InChI=1S/Ba/i1+1	InChI=1S/Ba.2H/i1+1;;	False
1684	[139Ba]	InChI=1S/Ba/i1+2	InChI=1S/Ba/i1+2	InChI=1S/Ba/i1+2	InChI=1S/Ba.2H/i1+2;;	False
1685	[140Ba]	InChI=1S/Ba/i1+3	InChI=1S/Ba/i1+3	InChI=1S/Ba/i1+3	InChI=1S/Ba.2H/i1+3;;	False
1686	[141Ba]	InChI=1S/Ba/i1+4	InChI=1S/Ba/i1+4	InChI=1S/Ba/i1+4	InChI=1S/Ba.2H/i1+4;;	False
1687	[142Ba]	InChI=1S/Ba/i1+5	InChI=1S/Ba/i1+5	InChI=1S/Ba/i1+5	InChI=1S/Ba.2H/i1+5;;	False
1688	[143Ba]	InChI=1S/Ba/i1+6	InChI=1S/Ba/i1+6	InChI=1S/Ba/i1+6	InChI=1S/Ba.2H/i1+6;;	False
1689	[144Ba]	InChI=1S/Ba/i1+7	InChI=1S/Ba/i1+7	InChI=1S/Ba/i1+7	InChI=1S/Ba.2H/i1+7;;	False
1690	[145Ba]	InChI=1S/Ba/i1+8	InChI=1S/Ba/i1+8	InChI=1S/Ba/i1+8	InChI=1S/Ba.2H/i1+8;;	False
1691	[146Ba]	InChI=1S/Ba/i1+9	InChI=1S/Ba/i1+9	InChI=1S/Ba/i1+9	InChI=1S/Ba.2H/i1+9;;	False
1692	[147Ba]	InChI=1S/Ba/i1+10	InChI=1S/Ba/i1+10	InChI=1S/Ba/i1+10	InChI=1S/Ba.2H/i1+10;;	False
1693	[148Ba]	InChI=1S/Ba/i1+11	InChI=1S/Ba/i1+11	InChI=1S/Ba/i1+11	InChI=1S/Ba.2H/i1+11;;	False
1694	[149Ba]	InChI=1S/Ba/i1+12	InChI=1S/Ba/i1+12	InChI=1S/Ba/i1+12	InChI=1S/Ba.2H/i1+12;;	False
1695	[150Ba]	InChI=1S/Ba/i1+13	InChI=1S/Ba/i1+13	InChI=1S/Ba/i1+13	InChI=1S/Ba.2H/i1+13;;	False
1696	[151Ba]	InChI=1S/Ba/i1+14	InChI=1S/Ba/i1+14	InChI=1S/Ba/i1+14	InChI=1S/Ba.2H/i1+14;;	False
1697	[152Ba]	InChI=1S/Ba/i1+15	InChI=1S/Ba/i1+15	InChI=1S/Ba/i1+15	InChI=1S/Ba.2H/i1+15;;	False
1698	[153Ba]	InChI=1S/Ba/i1+16	InChI=1S/Ba/i1+16	InChI=1S/Ba/i1+16	InChI=1S/Ba.2H/i1+16;;	False
1699	[154Ba]	InChI=1S/Ba/i1+17	InChI=1S/Ba/i1+17	InChI=1S/Ba/i1+17	InChI=1S/Ba.2H/i1+17;;	False
1700	[La]	InChI=1S/La	InChI=1S/La	InChI=1S/La	InChI=1S/La	True
1701	[117La]	InChI=1S/La/i1-22	InChI=1S/La/i1-22	InChI=1S/La/i1-22	InChI=1S/La/i1-22	True
1702	[118La]	InChI=1S/La/i1-21	InChI=1S/La/i1-21	InChI=1S/La/i1-21	InChI=1S/La/i1-21	True
1703	[119La]	InChI=1S/La/i1-20	InChI=1S/La/i1-20	InChI=1S/La/i1-20	InChI=1S/La/i1-20	True
1704	[120La]	InChI=1S/La/i1-19	InChI=1S/La/i1-19	InChI=1S/La/i1-19	InChI=1S/La/i1-19	True
1705	[121La]	InChI=1S/La/i1-18	InChI=1S/La/i1-18	InChI=1S/La/i1-18	InChI=1S/La/i1-18	True
1706	[122La]	InChI=1S/La/i1-17	InChI=1S/La/i1-17	InChI=1S/La/i1-17	InChI=1S/La/i1-17	True
1707	[123La]	InChI=1S/La/i1-16	InChI=1S/La/i1-16	InChI=1S/La/i1-16	InChI=1S/La/i1-16	True
1708	[124La]	InChI=1S/La/i1-15	InChI=1S/La/i1-15	InChI=1S/La/i1-15	InChI=1S/La/i1-15	True
1709	[125La]	InChI=1S/La/i1-14	InChI=1S/La/i1-14	InChI=1S/La/i1-14	InChI=1S/La/i1-14	True
1710	[126La]	InChI=1S/La/i1-13	InChI=1S/La/i1-13	InChI=1S/La/i1-13	InChI=1S/La/i1-13	True
1711	[127La]	InChI=1S/La/i1-12	InChI=1S/La/i1-12	InChI=1S/La/i1-12	InChI=1S/La/i1-12	True
1712	[128La]	InChI=1S/La/i1-11	InChI=1S/La/i1-11	InChI=1S/La/i1-11	InChI=1S/La/i1-11	True
1713	[129La]	InChI=1S/La/i1-10	InChI=1S/La/i1-10	InChI=1S/La/i1-10	InChI=1S/La/i1-10	True
1714	[130La]	InChI=1S/La/i1-9	InChI=1S/La/i1-9	InChI=1S/La/i1-9	InChI=1S/La/i1-9	True
1715	[131La]	InChI=1S/La/i1-8	InChI=1S/La/i1-8	InChI=1S/La/i1-8	InChI=1S/La/i1-8	True
1716	[132La]	InChI=1S/La/i1-7	InChI=1S/La/i1-7	InChI=1S/La/i1-7	InChI=1S/La/i1-7	True
1717	[133La]	InChI=1S/La/i1-6	InChI=1S/La/i1-6	InChI=1S/La/i1-6	InChI=1S/La/i1-6	True
1718	[134La]	InChI=1S/La/i1-5	InChI=1S/La/i1-5	InChI=1S/La/i1-5	InChI=1S/La/i1-5	True
1719	[135La]	InChI=1S/La/i1-4	InChI=1S/La/i1-4	InChI=1S/La/i1-4	InChI=1S/La/i1-4	True
1720	[136La]	InChI=1S/La/i1-3	InChI=1S/La/i1-3	InChI=1S/La/i1-3	InChI=1S/La/i1-3	True
1721	[137La]	InChI=1S/La/i1-2	InChI=1S/La/i1-2	InChI=1S/La/i1-2	InChI=1S/La/i1-2	True
1722	[138La]	InChI=1S/La/i1-1	InChI=1S/La/i1-1	InChI=1S/La/i1-1	InChI=1S/La/i1-1	True
1723	[139La]	InChI=1S/La/i1+0	InChI=1S/La/i1+0	InChI=1S/La/i1+0	InChI=1S/La/i1+0	True
1724	[140La]	InChI=1S/La/i1+1	InChI=1S/La/i1+1	InChI=1S/La/i1+1	InChI=1S/La/i1+1	True
1725	[141La]	InChI=1S/La/i1+2	InChI=1S/La/i1+2	InChI=1S/La/i1+2	InChI=1S/La/i1+2	True
1726	[142La]	InChI=1S/La/i1+3	InChI=1S/La/i1+3	InChI=1S/La/i1+3	InChI=1S/La/i1+3	True
1727	[143La]	InChI=1S/La/i1+4	InChI=1S/La/i1+4	InChI=1S/La/i1+4	InChI=1S/La/i1+4	True
1728	[144La]	InChI=1S/La/i1+5	InChI=1S/La/i1+5	InChI=1S/La/i1+5	InChI=1S/La/i1+5	True
1729	[145La]	InChI=1S/La/i1+6	InChI=1S/La/i1+6	InChI=1S/La/i1+6	InChI=1S/La/i1+6	True
1730	[146La]	InChI=1S/La/i1+7	InChI=1S/La/i1+7	InChI=1S/La/i1+7	InChI=1S/La/i1+7	True
1731	[147La]	InChI=1S/La/i1+8	InChI=1S/La/i1+8	InChI=1S/La/i1+8	InChI=1S/La/i1+8	True
1732	[148La]	InChI=1S/La/i1+9	InChI=1S/La/i1+9	InChI=1S/La/i1+9	InChI=1S/La/i1+9	True
1733	[149La]	InChI=1S/La/i1+10	InChI=1S/La/i1+10	InChI=1S/La/i1+10	InChI=1S/La/i1+10	True
1734	[150La]	InChI=1S/La/i1+11	InChI=1S/La/i1+11	InChI=1S/La/i1+11	InChI=1S/La/i1+11	True
1735	[151La]	InChI=1S/La/i1+12	InChI=1S/La/i1+12	InChI=1S/La/i1+12	InChI=1S/La/i1+12	True
1736	[152La]	InChI=1S/La/i1+13	InChI=1S/La/i1+13	InChI=1S/La/i1+13	InChI=1S/La/i1+13	True
1737	[153La]	InChI=1S/La/i1+14	InChI=1S/La/i1+14	InChI=1S/La/i1+14	InChI=1S/La/i1+14	True
1738	[154La]	InChI=1S/La/i1+15	InChI=1S/La/i1+15	InChI=1S/La/i1+15	InChI=1S/La/i1+15	True
1739	[155La]	InChI=1S/La/i1+16	InChI=1S/La/i1+16	InChI=1S/La/i1+16	InChI=1S/La/i1+16	True
1740	[Ce]	InChI=1S/Ce	InChI=1S/Ce	InChI=1S/Ce	InChI=1S/Ce	True
1741	[119Ce]	InChI=1S/Ce/i1-21	InChI=1S/Ce/i1-21	InChI=1S/Ce/i1-21	InChI=1S/Ce/i1-21	True
1742	[120Ce]	InChI=1S/Ce/i1-20	InChI=1S/Ce/i1-20	InChI=1S/Ce/i1-20	InChI=1S/Ce/i1-20	True
1743	[121Ce]	InChI=1S/Ce/i1-19	InChI=1S/Ce/i1-19	InChI=1S/Ce/i1-19	InChI=1S/Ce/i1-19	True
1744	[122Ce]	InChI=1S/Ce/i1-18	InChI=1S/Ce/i1-18	InChI=1S/Ce/i1-18	InChI=1S/Ce/i1-18	True
1745	[123Ce]	InChI=1S/Ce/i1-17	InChI=1S/Ce/i1-17	InChI=1S/Ce/i1-17	InChI=1S/Ce/i1-17	True
1746	[124Ce]	InChI=1S/Ce/i1-16	InChI=1S/Ce/i1-16	InChI=1S/Ce/i1-16	InChI=1S/Ce/i1-16	True
1747	[125Ce]	InChI=1S/Ce/i1-15	InChI=1S/Ce/i1-15	InChI=1S/Ce/i1-15	InChI=1S/Ce/i1-15	True
1748	[126Ce]	InChI=1S/Ce/i1-14	InChI=1S/Ce/i1-14	InChI=1S/Ce/i1-14	InChI=1S/Ce/i1-14	True
1749	[127Ce]	InChI=1S/Ce/i1-13	InChI=1S/Ce/i1-13	InChI=1S/Ce/i1-13	InChI=1S/Ce/i1-13	True
1750	[128Ce]	InChI=1S/Ce/i1-12	InChI=1S/Ce/i1-12	InChI=1S/Ce/i1-12	InChI=1S/Ce/i1-12	True
1751	[129Ce]	InChI=1S/Ce/i1-11	InChI=1S/Ce/i1-11	InChI=1S/Ce/i1-11	InChI=1S/Ce/i1-11	True
1752	[130Ce]	InChI=1S/Ce/i1-10	InChI=1S/Ce/i1-10	InChI=1S/Ce/i1-10	InChI=1S/Ce/i1-10	True
1753	[131Ce]	InChI=1S/Ce/i1-9	InChI=1S/Ce/i1-9	InChI=1S/Ce/i1-9	InChI=1S/Ce/i1-9	True
1754	[132Ce]	InChI=1S/Ce/i1-8	InChI=1S/Ce/i1-8	InChI=1S/Ce/i1-8	InChI=1S/Ce/i1-8	True
1755	[133Ce]	InChI=1S/Ce/i1-7	InChI=1S/Ce/i1-7	InChI=1S/Ce/i1-7	InChI=1S/Ce/i1-7	True
1756	[134Ce]	InChI=1S/Ce/i1-6	InChI=1S/Ce/i1-6	InChI=1S/Ce/i1-6	InChI=1S/Ce/i1-6	True
1757	[135Ce]	InChI=1S/Ce/i1-5	InChI=1S/Ce/i1-5	InChI=1S/Ce/i1-5	InChI=1S/Ce/i1-5	True
1758	[136Ce]	InChI=1S/Ce/i1-4	InChI=1S/Ce/i1-4	InChI=1S/Ce/i1-4	InChI=1S/Ce/i1-4	True
1759	[137Ce]	InChI=1S/Ce/i1-3	InChI=1S/Ce/i1-3	InChI=1S/Ce/i1-3	InChI=1S/Ce/i1-3	True
1760	[138Ce]	InChI=1S/Ce/i1-2	InChI=1S/Ce/i1-2	InChI=1S/Ce/i1-2	InChI=1S/Ce/i1-2	True
1761	[139Ce]	InChI=1S/Ce/i1-1	InChI=1S/Ce/i1-1	InChI=1S/Ce/i1-1	InChI=1S/Ce/i1-1	True
1762	[140Ce]	InChI=1S/Ce/i1+0	InChI=1S/Ce/i1+0	InChI=1S/Ce/i1+0	InChI=1S/Ce/i1+0	True
1763	[141Ce]	InChI=1S/Ce/i1+1	InChI=1S/Ce/i1+1	InChI=1S/Ce/i1+1	InChI=1S/Ce/i1+1	True
1764	[142Ce]	InChI=1S/Ce/i1+2	InChI=1S/Ce/i1+2	InChI=1S/Ce/i1+2	InChI=1S/Ce/i1+2	True
1765	[143Ce]	InChI=1S/Ce/i1+3	InChI=1S/Ce/i1+3	InChI=1S/Ce/i1+3	InChI=1S/Ce/i1+3	True
1766	[144Ce]	InChI=1S/Ce/i1+4	InChI=1S/Ce/i1+4	InChI=1S/Ce/i1+4	InChI=1S/Ce/i1+4	True
1767	[145Ce]	InChI=1S/Ce/i1+5	InChI=1S/Ce/i1+5	InChI=1S/Ce/i1+5	InChI=1S/Ce/i1+5	True
1768	[146Ce]	InChI=1S/Ce/i1+6	InChI=1S/Ce/i1+6	InChI=1S/Ce/i1+6	InChI=1S/Ce/i1+6	True
1769	[147Ce]	InChI=1S/Ce/i1+7	InChI=1S/Ce/i1+7	InChI=1S/Ce/i1+7	InChI=1S/Ce/i1+7	True
1770	[148Ce]	InChI=1S/Ce/i1+8	InChI=1S/Ce/i1+8	InChI=1S/Ce/i1+8	InChI=1S/Ce/i1+8	True
1771	[149Ce]	InChI=1S/Ce/i1+9	InChI=1S/Ce/i1+9	InChI=1S/Ce/i1+9	InChI=1S/Ce/i1+9	True
1772	[150Ce]	InChI=1S/Ce/i1+10	InChI=1S/Ce/i1+10	InChI=1S/Ce/i1+10	InChI=1S/Ce/i1+10	True
1773	[151Ce]	InChI=1S/Ce/i1+11	InChI=1S/Ce/i1+11	InChI=1S/Ce/i1+11	InChI=1S/Ce/i1+11	True
1774	[152Ce]	InChI=1S/Ce/i1+12	InChI=1S/Ce/i1+12	InChI=1S/Ce/i1+12	InChI=1S/Ce/i1+12	True
1775	[153Ce]	InChI=1S/Ce/i1+13	InChI=1S/Ce/i1+13	InChI=1S/Ce/i1+13	InChI=1S/Ce/i1+13	True
1776	[154Ce]	InChI=1S/Ce/i1+14	InChI=1S/Ce/i1+14	InChI=1S/Ce/i1+14	InChI=1S/Ce/i1+14	True
1777	[155Ce]	InChI=1S/Ce/i1+15	InChI=1S/Ce/i1+15	InChI=1S/Ce/i1+15	InChI=1S/Ce/i1+15	True
1778	[156Ce]	InChI=1S/Ce/i1+16	InChI=1S/Ce/i1+16	InChI=1S/Ce/i1+16	InChI=1S/Ce/i1+16	True
1779	[157Ce]	InChI=1S/Ce/i1+17	InChI=1S/Ce/i1+17	InChI=1S/Ce/i1+17	InChI=1S/Ce/i1+17	True
1780	[158Ce]	InChI=1S/Ce/i1+18	InChI=1S/Ce/i1+18	InChI=1S/Ce/i1+18	InChI=1S/Ce/i1+18	True
1781	[Pr]	InChI=1S/Pr	InChI=1S/Pr	InChI=1S/Pr	InChI=1S/Pr	True
1782	[121Pr]	InChI=1S/Pr/i1-20	InChI=1S/Pr/i1-20	InChI=1S/Pr/i1-20	InChI=1S/Pr/i1-20	True
1783	[122Pr]	InChI=1S/Pr/i1-19	InChI=1S/Pr/i1-19	InChI=1S/Pr/i1-19	InChI=1S/Pr/i1-19	True
1784	[123Pr]	InChI=1S/Pr/i1-18	InChI=1S/Pr/i1-18	InChI=1S/Pr/i1-18	InChI=1S/Pr/i1-18	True
1785	[124Pr]	InChI=1S/Pr/i1-17	InChI=1S/Pr/i1-17	InChI=1S/Pr/i1-17	InChI=1S/Pr/i1-17	True
1786	[125Pr]	InChI=1S/Pr/i1-16	InChI=1S/Pr/i1-16	InChI=1S/Pr/i1-16	InChI=1S/Pr/i1-16	True
1787	[126Pr]	InChI=1S/Pr/i1-15	InChI=1S/Pr/i1-15	InChI=1S/Pr/i1-15	InChI=1S/Pr/i1-15	True
1788	[127Pr]	InChI=1S/Pr/i1-14	InChI=1S/Pr/i1-14	InChI=1S/Pr/i1-14	InChI=1S/Pr/i1-14	True
1789	[128Pr]	InChI=1S/Pr/i1-13	InChI=1S/Pr/i1-13	InChI=1S/Pr/i1-13	InChI=1S/Pr/i1-13	True
1790	[129Pr]	InChI=1S/Pr/i1-12	InChI=1S/Pr/i1-12	InChI=1S/Pr/i1-12	InChI=1S/Pr/i1-12	True
1791	[130Pr]	InChI=1S/Pr/i1-11	InChI=1S/Pr/i1-11	InChI=1S/Pr/i1-11	InChI=1S/Pr/i1-11	True
1792	[131Pr]	InChI=1S/Pr/i1-10	InChI=1S/Pr/i1-10	InChI=1S/Pr/i1-10	InChI=1S/Pr/i1-10	True
1793	[132Pr]	InChI=1S/Pr/i1-9	InChI=1S/Pr/i1-9	InChI=1S/Pr/i1-9	InChI=1S/Pr/i1-9	True
1794	[133Pr]	InChI=1S/Pr/i1-8	InChI=1S/Pr/i1-8	InChI=1S/Pr/i1-8	InChI=1S/Pr/i1-8	True
1795	[134Pr]	InChI=1S/Pr/i1-7	InChI=1S/Pr/i1-7	InChI=1S/Pr/i1-7	InChI=1S/Pr/i1-7	True
1796	[135Pr]	InChI=1S/Pr/i1-6	InChI=1S/Pr/i1-6	InChI=1S/Pr/i1-6	InChI=1S/Pr/i1-6	True
1797	[136Pr]	InChI=1S/Pr/i1-5	InChI=1S/Pr/i1-5	InChI=1S/Pr/i1-5	InChI=1S/Pr/i1-5	True
1798	[137Pr]	InChI=1S/Pr/i1-4	InChI=1S/Pr/i1-4	InChI=1S/Pr/i1-4	InChI=1S/Pr/i1-4	True
1799	[138Pr]	InChI=1S/Pr/i1-3	InChI=1S/Pr/i1-3	InChI=1S/Pr/i1-3	InChI=1S/Pr/i1-3	True
1800	[139Pr]	InChI=1S/Pr/i1-2	InChI=1S/Pr/i1-2	InChI=1S/Pr/i1-2	InChI=1S/Pr/i1-2	True
1801	[140Pr]	InChI=1S/Pr/i1-1	InChI=1S/Pr/i1-1	InChI=1S/Pr/i1-1	InChI=1S/Pr/i1-1	True
1802	[141Pr]	InChI=1S/Pr/i1+0	InChI=1S/Pr/i1+0	InChI=1S/Pr/i1+0	InChI=1S/Pr/i1+0	True
1803	[142Pr]	InChI=1S/Pr/i1+1	InChI=1S/Pr/i1+1	InChI=1S/Pr/i1+1	InChI=1S/Pr/i1+1	True
1804	[143Pr]	InChI=1S/Pr/i1+2	InChI=1S/Pr/i1+2	InChI=1S/Pr/i1+2	InChI=1S/Pr/i1+2	True
1805	[144Pr]	InChI=1S/Pr/i1+3	InChI=1S/Pr/i1+3	InChI=1S/Pr/i1+3	InChI=1S/Pr/i1+3	True
1806	[145Pr]	InChI=1S/Pr/i1+4	InChI=1S/Pr/i1+4	InChI=1S/Pr/i1+4	InChI=1S/Pr/i1+4	True
1807	[146Pr]	InChI=1S/Pr/i1+5	InChI=1S/Pr/i1+5	InChI=1S/Pr/i1+5	InChI=1S/Pr/i1+5	True
1808	[147Pr]	InChI=1S/Pr/i1+6	InChI=1S/Pr/i1+6	InChI=1S/Pr/i1+6	InChI=1S/Pr/i1+6	True
1809	[148Pr]	InChI=1S/Pr/i1+7	InChI=1S/Pr/i1+7	InChI=1S/Pr/i1+7	InChI=1S/Pr/i1+7	True
1810	[149Pr]	InChI=1S/Pr/i1+8	InChI=1S/Pr/i1+8	InChI=1S/Pr/i1+8	InChI=1S/Pr/i1+8	True
1811	[150Pr]	InChI=1S/Pr/i1+9	InChI=1S/Pr/i1+9	InChI=1S/Pr/i1+9	InChI=1S/Pr/i1+9	True
1812	[151Pr]	InChI=1S/Pr/i1+10	InChI=1S/Pr/i1+10	InChI=1S/Pr/i1+10	InChI=1S/Pr/i1+10	True
1813	[152Pr]	InChI=1S/Pr/i1+11	InChI=1S/Pr/i1+11	InChI=1S/Pr/i1+11	InChI=1S/Pr/i1+11	True
1814	[153Pr]	InChI=1S/Pr/i1+12	InChI=1S/Pr/i1+12	InChI=1S/Pr/i1+12	InChI=1S/Pr/i1+12	True
1815	[154Pr]	InChI=1S/Pr/i1+13	InChI=1S/Pr/i1+13	InChI=1S/Pr/i1+13	InChI=1S/Pr/i1+13	True
1816	[155Pr]	InChI=1S/Pr/i1+14	InChI=1S/Pr/i1+14	InChI=1S/Pr/i1+14	InChI=1S/Pr/i1+14	True
1817	[156Pr]	InChI=1S/Pr/i1+15	InChI=1S/Pr/i1+15	InChI=1S/Pr/i1+15	InChI=1S/Pr/i1+15	True
1818	[157Pr]	InChI=1S/Pr/i1+16	InChI=1S/Pr/i1+16	InChI=1S/Pr/i1+16	InChI=1S/Pr/i1+16	True
1819	[158Pr]	InChI=1S/Pr/i1+17	InChI=1S/Pr/i1+17	InChI=1S/Pr/i1+17	InChI=1S/Pr/i1+17	True
1820	[159Pr]	InChI=1S/Pr/i1+18	InChI=1S/Pr/i1+18	InChI=1S/Pr/i1+18	InChI=1S/Pr/i1+18	True
1821	[160Pr]	InChI=1S/Pr/i1+19	InChI=1S/Pr/i1+19	InChI=1S/Pr/i1+19	InChI=1S/Pr/i1+19	True
1822	[Nd]	InChI=1S/Nd	InChI=1S/Nd	InChI=1S/Nd	InChI=1S/Nd	True
1823	[124Nd]	InChI=1S/Nd/i1-20	InChI=1S/Nd/i1-20	InChI=1S/Nd/i1-20	InChI=1S/Nd/i1-20	True
1824	[125Nd]	InChI=1S/Nd/i1-19	InChI=1S/Nd/i1-19	InChI=1S/Nd/i1-19	InChI=1S/Nd/i1-19	True
1825	[126Nd]	InChI=1S/Nd/i1-18	InChI=1S/Nd/i1-18	InChI=1S/Nd/i1-18	InChI=1S/Nd/i1-18	True
1826	[127Nd]	InChI=1S/Nd/i1-17	InChI=1S/Nd/i1-17	InChI=1S/Nd/i1-17	InChI=1S/Nd/i1-17	True
1827	[128Nd]	InChI=1S/Nd/i1-16	InChI=1S/Nd/i1-16	InChI=1S/Nd/i1-16	InChI=1S/Nd/i1-16	True
1828	[129Nd]	InChI=1S/Nd/i1-15	InChI=1S/Nd/i1-15	InChI=1S/Nd/i1-15	InChI=1S/Nd/i1-15	True
1829	[130Nd]	InChI=1S/Nd/i1-14	InChI=1S/Nd/i1-14	InChI=1S/Nd/i1-14	InChI=1S/Nd/i1-14	True
1830	[131Nd]	InChI=1S/Nd/i1-13	InChI=1S/Nd/i1-13	InChI=1S/Nd/i1-13	InChI=1S/Nd/i1-13	True
1831	[132Nd]	InChI=1S/Nd/i1-12	InChI=1S/Nd/i1-12	InChI=1S/Nd/i1-12	InChI=1S/Nd/i1-12	True
1832	[133Nd]	InChI=1S/Nd/i1-11	InChI=1S/Nd/i1-11	InChI=1S/Nd/i1-11	InChI=1S/Nd/i1-11	True
1833	[134Nd]	InChI=1S/Nd/i1-10	InChI=1S/Nd/i1-10	InChI=1S/Nd/i1-10	InChI=1S/Nd/i1-10	True
1834	[135Nd]	InChI=1S/Nd/i1-9	InChI=1S/Nd/i1-9	InChI=1S/Nd/i1-9	InChI=1S/Nd/i1-9	True
1835	[136Nd]	InChI=1S/Nd/i1-8	InChI=1S/Nd/i1-8	InChI=1S/Nd/i1-8	InChI=1S/Nd/i1-8	True
1836	[137Nd]	InChI=1S/Nd/i1-7	InChI=1S/Nd/i1-7	InChI=1S/Nd/i1-7	InChI=1S/Nd/i1-7	True
1837	[138Nd]	InChI=1S/Nd/i1-6	InChI=1S/Nd/i1-6	InChI=1S/Nd/i1-6	InChI=1S/Nd/i1-6	True
1838	[139Nd]	InChI=1S/Nd/i1-5	InChI=1S/Nd/i1-5	InChI=1S/Nd/i1-5	InChI=1S/Nd/i1-5	True
1839	[140Nd]	InChI=1S/Nd/i1-4	InChI=1S/Nd/i1-4	InChI=1S/Nd/i1-4	InChI=1S/Nd/i1-4	True
1840	[141Nd]	InChI=1S/Nd/i1-3	InChI=1S/Nd/i1-3	InChI=1S/Nd/i1-3	InChI=1S/Nd/i1-3	True
1841	[142Nd]	InChI=1S/Nd/i1-2	InChI=1S/Nd/i1-2	InChI=1S/Nd/i1-2	InChI=1S/Nd/i1-2	True
1842	[143Nd]	InChI=1S/Nd/i1-1	InChI=1S/Nd/i1-1	InChI=1S/Nd/i1-1	InChI=1S/Nd/i1-1	True
